Job ID: 70643
Node: node002
Starting: 07/10/26 15:31:08
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00514/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.0%
Image 1750 | Image width: 272 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.57%
Image 1800 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.61%
Image 1850 | Image width: 304 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.81%
Image 1900 | Image width: 256 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.74%
Image 1950 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.62%
Image 2000 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.75%
Image 2050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.54%
Image 2100 | Image width: 272 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.57%
Image 2150 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.42%
Image 2200 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.68%
Image 2250 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.76%
Image 2300 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.7%
Image 2350 | Image width: 1360 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.6%
Image 2400 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.58%
Image 2450 | Image width: 256 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 58.82%
Image 2500 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.72%
Image 2550 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.78%
Image 2600 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 58.58%
Image 2650 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.49%
Image 2700 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.52%
Image 2750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.25%
Image 2800 | Image width: 1392 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.18%
Image 2850 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.25%
Image 2900 | Image width: 400 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.34%
Image 2950 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.41%
Image 3000 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.47%
Image 3050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.49%
Image 3100 | Image width: 256 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.65%
Image 3150 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.63%
Image 3200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.72%
Image 3250 | Image width: 208 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.71%
Image 3300 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.79%
Image 3350 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.63%
Image 3400 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.5%
Image 3450 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.55%
Image 3500 | Image width: 272 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.51%
Image 3550 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.45%
Image 3600 | Image width: 256 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.53%
Image 3650 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 58.6%
Image 3700 | Image width: 272 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.54%
Image 3750 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.27%
Image 3800 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.03%
Image 3850 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 3900 | Image width: 496 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.21%
Image 3950 | Image width: 512 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.25%
Image 4000 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 58.3%
Image 4050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.3%
Image 4100 | Image width: 368 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.34%
Image 4150 | Image width: 544 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.48%
Image 4200 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.43%
Image 4250 | Image width: 1424 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.47%
Image 4300 | Image width: 304 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.47%
Image 4350 | Image width: 304 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.39%
Image 4400 | Image width: 4096 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.3%
Image 4450 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.29%
Image 4500 | Image width: 480 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.29%
Image 4550 | Image width: 272 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.26%
Image 4600 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.2%
Image 4650 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.19%
Image 4700 | Image width: 4096 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.26%
Image 4750 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.36%
Image 4800 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.31%
Image 4850 | Image width: 192 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 58.35%
Image 4900 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.37%
Image 4950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.36%
Image 5000 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.32%
Image 5050 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.24%
Image 5100 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.31%
Image 5150 | Image width: 1648 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.39%
Image 5200 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.4%
Image 5250 | Image width: 272 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.44%
Image 5300 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.53%
Image 5350 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.47%
Image 5400 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.41%
Image 5450 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 58.4%
Image 5500 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.42%
Image 5550 | Image width: 192 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 58.47%
Image 5600 | Image width: 1360 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.43%
Image 5650 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.46%
Image 5700 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.37%
Image 5750 | Image width: 832 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.4%
Image 5800 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.4%
Image 5850 | Image width: 800 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.26%
Image 5900 | Image width: 336 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.22%
Image 5950 | Image width: 208 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 58.18%
Image 6000 | Image width: 304 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.13%
Image 6050 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.07%
Image 6100 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.07%
Image 6150 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.07%
Image 6200 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.08%
Image 6250 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.08%
Image 6300 | Image width: 192 | Real label: 0 Predicted label: 2 Num sim images: 4 Percent correct: 58.16%
Image 6350 | Image width: 1312 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.13%
Image 6400 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.97%
Image 6450 | Image width: 192 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 58.0%
Image 6500 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.03%
Image 6550 | Image width: 496 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.08%
Image 6600 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.06%
Image 6650 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.06%
Image 6700 | Image width: 528 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.09%
Image 6750 | Image width: 256 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.1%
Image 6800 | Image width: 192 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 58.12%
Image 6850 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.15%
Image 6900 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 6950 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.09%
Image 7000 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.03%
Image 7050 | Image width: 272 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.97%
Image 7100 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.01%
Image 7150 | Image width: 368 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.01%
Image 7200 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.99%
Image 7250 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.99%
Image 7300 | Image width: 400 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.99%
Image 7350 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.92%
Image 7400 | Image width: 656 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.85%
Image 7450 | Image width: 256 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 57.89%
Image 7500 | Image width: 560 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.89%
Image 7550 | Image width: 336 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.88%
Image 7600 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.92%
Image 7650 | Image width: 208 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 57.92%
Image 7700 | Image width: 320 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.84%
Image 7750 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.83%
Image 7800 | Image width: 512 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.77%
Image 7850 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.83%
Image 7900 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.9%
Image 7950 | Image width: 336 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.99%
Image 8000 | Image width: 4096 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.06%
Image 8050 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.07%
Image 8100 | Image width: 208 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 58.06%
Image 8150 | Image width: 400 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.06%
Image 8200 | Image width: 208 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.95%
Image 8250 | Image width: 208 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 58.01%
Image 8300 | Image width: 192 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 58.02%
Image 8350 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.12%
Image 8400 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.1%
Image 8450 | Image width: 272 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.05%
Image 8500 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 58.08%
Image 8550 | Image width: 256 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 58.19%
Image 8600 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.24%
Image 8650 | Image width: 432 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.25%
Image 8700 | Image width: 528 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.24%
Image 8750 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.25%
Image 8800 | Image width: 512 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.3%
Image 8850 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.34%
Image 8900 | Image width: 336 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.36%
Image 8950 | Image width: 608 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.38%
Image 9000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.4%
Image 9050 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.42%
Image 9100 | Image width: 304 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.41%
Image 9150 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.35%
Image 9200 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.3%
Image 9250 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.3%
Image 9300 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.34%
Image 9350 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.31%
Image 9400 | Image width: 672 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.31%
Image 9450 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 58.32%
Image 9500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.31%
Image 9550 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.23%
Image 9600 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.17%
Image 9650 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.11%
Image 9700 | Image width: 416 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.09%
Image 9750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.05%
Image 9800 | Image width: 352 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.09%
Image 9850 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.09%
Image 9900 | Image width: 4096 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.09%
Image 9950 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.14%
Image 10000 | Image width: 336 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.12%
Image 10050 | Image width: 1824 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.13%
Image 10100 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.09%
Image 10150 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.11%
Image 10200 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.18%
Image 10250 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.17%
Image 10300 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.12%
Image 10350 | Image width: 496 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.13%
Image 10400 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.18%
Image 10450 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 58.17%
Image 10500 | Image width: 512 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.15%
Image 10550 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 10600 | Image width: 304 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.08%
Image 10650 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.1%
Image 10700 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.11%
Image 10750 | Image width: 448 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 58.08%
Image 10800 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.04%
Image 10850 | Image width: 256 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 58.05%
Image 10900 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.04%
Image 10950 | Image width: 256 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 58.04%
Image 11000 | Image width: 1104 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.03%
Image 11050 | Image width: 528 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.05%
Image 11100 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.0%
Image 11150 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 58.04%
Image 11200 | Image width: 432 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.01%
Image 11250 | Image width: 304 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.02%
Image 11300 | Image width: 192 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.96%
Image 11350 | Image width: 704 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.0%
Image 11400 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.01%
Image 11450 | Image width: 272 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.03%
Image 11500 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 58.02%
Image 11550 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 58.03%
Image 11600 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.99%
Image 11650 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.98%
Image 11700 | Image width: 400 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.02%
Image 11750 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.98%
Image 11800 | Image width: 528 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.98%
Image 11850 | Image width: 432 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 58.0%
Image 11900 | Image width: 512 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.97%
Image 11950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.03%
Image 12000 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.03%
Image 12050 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.06%
Image 12100 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 58.08%
Image 12150 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.12%
Image 12200 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 58.13%
Image 12250 | Image width: 320 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.1%
Image 12300 | Image width: 320 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 12350 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.05%
Image 12400 | Image width: 336 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 58.04%
Image 12450 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.04%
Image 12500 | Image width: 528 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.08%
Image 12550 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.07%
Image 12600 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 58.11%
Image 12650 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.1%
Image 12700 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 12750 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.12%
Image 12800 | Image width: 480 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.09%
Image 12850 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.1%
Image 12900 | Image width: 928 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 58.09%
Image 12950 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.08%
Image 13000 | Image width: 272 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.06%
