Job ID: 70550
Node: node002
Starting: 07/09/26 15:37:30
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/HG00733/generator=coverage,pileup=unphased_variant,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 70.0%
Image 5450 | Image width: 288 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 57.38%
Image 5500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.33%
Image 5550 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.33%
Image 5600 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.36%
Image 5650 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.43%
Image 5700 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.4%
Image 5750 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.36%
Image 5800 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.38%
Image 5850 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.38%
Image 5900 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.32%
Image 5950 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.26%
Image 6000 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.15%
Image 6050 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.19%
Image 6100 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.21%
Image 6150 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.28%
Image 6200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.35%
Image 6250 | Image width: 288 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.36%
Image 6300 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 6350 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.24%
Image 6400 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.28%
Image 6450 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.22%
Image 6500 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.32%
Image 6550 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.28%
Image 6600 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.27%
Image 6650 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.25%
Image 6700 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.25%
Image 6750 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.27%
Image 6800 | Image width: 288 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 57.35%
Image 6850 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.42%
Image 6900 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.46%
Image 6950 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.35%
Image 7000 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.34%
Image 7050 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.39%
Image 7100 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.38%
Image 7150 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.33%
Image 7200 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.36%
Image 7250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 7300 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.36%
Image 7350 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.33%
Image 7400 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.26%
Image 7450 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 7500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.37%
Image 7550 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.34%
Image 7600 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.34%
Image 7650 | Image width: 288 | Real label: 0 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 7700 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.31%
Image 7750 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.26%
Image 7800 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.24%
Image 7850 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.27%
Image 7900 | Image width: 288 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 57.29%
Image 7950 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.3%
Image 8000 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.35%
Image 8050 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.29%
Image 8100 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.22%
Image 8150 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.25%
Image 8200 | Image width: 288 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 57.29%
Image 8250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 8300 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.29%
Image 8350 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.27%
Image 8400 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.24%
Image 8450 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.25%
Image 8500 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.24%
Image 8550 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.27%
Image 8600 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.3%
Image 8650 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.26%
Image 8700 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.28%
Image 8750 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.25%
Image 8800 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.26%
Image 8850 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.29%
Image 8900 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.3%
Image 8950 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.28%
Image 9000 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.29%
Image 9050 | Image width: 288 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 57.29%
Image 9100 | Image width: 288 | Real label: 0 Predicted label: 1 Num sim images: 4 Percent correct: 57.27%
Image 9150 | Image width: 288 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.29%
Image 9200 | Image width: 288 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 57.28%
Image 9250 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.32%
Image 9300 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.33%
Image 9350 | Image width: 288 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 57.34%
Image 9400 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.38%
Image 9450 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.44%
Image 9500 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.49%
Image 9550 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.54%
Image 9600 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 9650 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.46%
Image 9700 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.39%
Image 9750 | Image width: 288 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 57.46%
Image 9800 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.47%
Image 9850 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.4%
Image 9900 | Image width: 288 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 57.38%
Image 9950 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.43%
Image 10000 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.39%
Image 10050 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.43%
Image 10100 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.49%
Image 10150 | Image width: 288 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 57.47%
Image 10200 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.45%
Image 10250 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.46%
Image 10300 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.46%
Image 10350 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.46%
Image 10400 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.51%
Image 10450 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.5%
Image 10500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.52%
Image 10550 | Image width: 288 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 57.48%
Image 10600 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.42%
Image 10650 | Image width: 288 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 57.31%
Image 10700 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.28%
Image 10750 | Image width: 288 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 57.23%
Image 10800 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.24%
Image 10850 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.29%
Image 10900 | Image width: 288 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 57.25%
Image 10950 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.2%
Image 11000 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.21%
Image 11050 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.19%
Image 11100 | Image width: 288 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 57.16%
Image 11150 | Image width: 288 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 57.16%
Image 11200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.2%
Image 11250 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.2%
Image 11300 | Image width: 288 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 57.2%
Image 11350 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.29%
Image 11400 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.29%
Image 11450 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.31%
Image 11500 | Image width: 288 | Real label: 5 Predicted label: 2 Num sim images: 9 Percent correct: 57.3%
Image 11550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.29%
Image 11600 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.28%
Image 11650 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.25%
Image 11700 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.26%
Image 11750 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.26%
Image 11800 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.29%
Image 11850 | Image width: 288 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 57.32%
Image 11900 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.41%
Image 11950 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.4%
Image 12000 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.39%
Image 12050 | Image width: 288 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 57.39%
Image 12100 | Image width: 288 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 57.4%
Image 12150 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.45%
Image 12200 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.48%
Image 12250 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.49%
Image 12300 | Image width: 288 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 57.5%
Image 12350 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.5%
Image 12400 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.48%
Image 12450 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.45%
Image 12500 | Image width: 288 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 57.47%
Image 12550 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.48%
Image 12600 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 57.45%
Image 12650 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 57.45%
Image 12700 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.47%
Image 12750 | Image width: 288 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 57.5%
Image 12800 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.49%
Image 12850 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 57.4%
Image 12900 | Image width: 288 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 57.43%
Image 12950 | Image width: 288 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 57.47%
Image 13000 | Image width: 288 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 57.52%
Image 13050 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 57.52%
