Job ID: 73220
379 256 96
380 272 96
381 192 96
382 192 96
383 192 96
384 192 96
385 1488 96
386 192 96
387 192 96
388 192 96
389 192 96
390 192 96
391 256 96
392 192 96
393 192 96
394 192 96
395 208 96
396 288 96
397 480 96
398 496 96
399 192 96
400 192 96
401 816 96
402 256 96
403 192 96
404 336 96
405 192 96
406 192 96
407 192 96
408 192 96
409 192 96
410 272 96
411 192 96
412 192 96
413 192 96
414 192 96
415 192 96
416 192 96
417 192 96
418 192 96
419 512 96
420 192 96
421 416 96
422 528 96
423 192 96
424 208 96
425 4096 96
426 192 96
427 192 96
428 192 96
429 272 96
430 192 96
431 256 96
432 512 96
433 512 96
434 192 96
435 256 96
436 288 96
437 2048 96
438 272 96
439 192 96
440 544 96
441 544 96
442 192 96
443 192 96
444 192 96
445 256 96
446 4096 96
447 192 96
448 192 96
449 192 96
450 192 96
451 384 96
452 192 96
453 192 96
454 192 96
455 272 96
456 288 96
457 192 96
458 512 96
459 256 96
460 256 96
461 192 96
462 192 96
463 256 96
464 192 96
465 512 96
466 528 96
467 272 96
468 192 96
469 3088 96
470 256 96
471 256 96
472 192 96
473 192 96
474 256 96
475 384 96
476 256 96
477 256 96
478 192 96
479 800 96
480 256 96
481 192 96
482 192 96
483 256 96
484 432 96
485 192 96
486 256 96
487 192 96
488 624 96
489 192 96
490 192 96
491 304 96
492 192 96
493 192 96
494 2128 96
495 192 96
496 192 96
497 192 96
498 192 96
499 192 96
500 192 96
501 256 96
502 480 96
503 528 96
504 192 96
505 288 96
506 256 96
507 192 96
508 208 96
509 624 96
510 320 96
511 384 96
512 288 96
513 192 96
514 528 96
515 192 96
516 192 96
517 192 96
518 896 96
519 192 96
520 192 96
521 208 96
522 352 96
523 192 96
524 656 96
525 256 96
526 352 96
527 192 96
528 1776 96
529 192 96
530 192 96
531 192 96
532 4096 96
533 4096 96
534 4096 96
535 192 96
536 192 96
537 192 96
538 192 96
539 496 96
540 192 96
541 192 96
542 192 96
543 192 96
544 256 96
545 320 96
546 272 96
547 192 96
548 192 96
549 192 96
550 192 96
551 192 96
552 272 96
553 192 96
554 192 96
555 192 96
556 192 96
557 448 96
558 192 96
559 400 96
560 192 96
561 192 96
562 192 96
563 192 96
564 192 96
565 192 96
566 192 96
567 192 96
568 192 96
569 208 96
570 480 96
571 896 96
572 288 96
573 320 96
574 688 96
575 368 96
576 192 96
577 192 96
578 448 96
579 256 96
580 256 96
581 192 96
582 2272 96
583 448 96
584 272 96
585 192 96
586 256 96
587 528 96
588 192 96
589 192 96
590 352 96
591 192 96
592 256 96
593 192 96
594 288 96
595 192 96
596 528 96
597 816 96
598 464 96
599 192 96
600 192 96
601 192 96
602 1504 96
603 192 96
604 256 96
605 256 96
606 192 96
607 192 96
608 544 96
609 1216 96
610 1056 96
611 1056 96
612 192 96
613 272 96
614 192 96
615 192 96
616 192 96
617 192 96
618 192 96
619 288 96
620 336 96
621 192 96
622 192 96
623 4096 96
624 192 96
625 192 96
626 512 96
627 192 96
628 192 96
629 528 96
630 192 96
631 192 96
632 304 96
633 272 96
634 192 96
635 192 96
636 192 96
637 192 96
638 464 96
639 192 96
640 416 96
641 192 96
642 192 96
643 192 96
644 192 96
645 192 96
646 192 96
647 192 96
648 192 96
649 352 96
650 192 96
651 272 96
652 336 96
653 192 96
654 192 96
655 288 96
656 192 96
657 1296 96
658 304 96
659 288 96
660 192 96
661 192 96
662 256 96
663 192 96
664 192 96
665 192 96
666 288 96
667 192 96
668 208 96
669 208 96
670 272 96
671 192 96
672 288 96
673 1040 96
674 192 96
675 592 96
676 576 96
677 256 96
678 256 96
679 192 96
680 288 96
681 192 96
682 688 96
683 192 96
684 192 96
685 192 96
686 288 96
687 192 96
688 192 96
689 192 96
690 256 96
691 192 96
692 192 96
693 192 96
694 192 96
695 512 96
696 336 96
697 304 96
698 192 96
699 192 96
700 304 96
701 192 96
702 192 96
703 368 96
704 560 96
705 272 96
706 192 96
707 4096 96
708 1056 96
709 192 96
710 192 96
711 192 96
712 192 96
713 192 96
714 192 96
715 320 96
716 512 96
717 4096 96
718 304 96
719 192 96
720 256 96
721 256 96
722 192 96
723 192 96
724 192 96
725 512 96
726 192 96
727 192 96
728 512 96
729 192 96
730 336 96
731 192 96
732 336 96
733 192 96
734 192 96
735 272 96
736 272 96
737 304 96
738 192 96
739 192 96
740 192 96
741 192 96
742 352 96
743 192 96
744 2464 96
745 192 96
746 192 96
747 192 96
748 192 96
749 4096 96
750 192 96
751 192 96
752 192 96
753 528 96
754 256 96
755 192 96
756 192 96
757 192 96
758 192 96
759 192 96
760 272 96
761 416 96
762 528 96
763 272 96
764 544 96
765 512 96
766 192 96
767 2176 96
768 192 96
769 192 96
770 192 96
771 192 96
772 192 96
773 192 96
774 192 96
775 2768 96
776 256 96
777 192 96
778 192 96
779 288 96
780 272 96
781 496 96
782 192 96
783 192 96
784 192 96
785 192 96
786 192 96
787 752 96
788 416 96
789 304 96
790 192 96
791 192 96
792 192 96
793 192 96
794 288 96
795 208 96
796 320 96
797 320 96
798 192 96
799 576 96
800 320 96
801 192 96
802 192 96
803 672 96
804 192 96
805 192 96
806 192 96
807 288 96
808 192 96
809 192 96
810 192 96
811 192 96
812 192 96
813 192 96
814 256 96
815 256 96
816 368 96
817 272 96
818 192 96
819 256 96
820 304 96
821 192 96
822 192 96
823 192 96
824 512 96
825 208 96
826 192 96
827 192 96
828 192 96
829 192 96
830 192 96
831 192 96
832 192 96
833 304 96
834 512 96
835 192 96
836 192 96
837 192 96
838 192 96
839 4096 96
840 192 96
841 320 96
842 496 96
843 192 96
844 208 96
845 192 96
846 256 96
847 192 96
848 192 96
849 192 96
850 192 96
851 544 96
852 512 96
853 288 96
854 256 96
855 256 96
856 192 96
857 192 96
858 192 96
859 192 96
860 192 96
861 192 96
862 192 96
863 480 96
864 304 96
865 192 96
866 192 96
867 192 96
868 192 96
869 192 96
870 192 96
871 192 96
872 192 96
873 192 96
874 256 96
875 464 96
876 192 96
877 192 96
878 192 96
879 976 96
880 368 96
881 192 96
882 656 96
883 256 96
884 256 96
885 384 96
886 192 96
887 192 96
888 192 96
889 192 96
890 192 96
891 192 96
892 272 96
893 192 96
894 192 96
895 192 96
896 272 96
897 192 96
898 192 96
899 192 96
900 192 96
901 192 96
902 256 96
903 192 96
904 192 96
905 192 96
906 192 96
907 192 96
908 192 96
909 1232 96
910 512 96
911 704 96
912 192 96
913 192 96
914 1200 96
915 1200 96
916 192 96
917 192 96
918 2000 96
919 192 96
920 192 96
921 192 96
922 192 96
923 192 96
924 192 96
925 192 96
926 560 96
927 256 96
928 192 96
929 256 96
930 256 96
931 192 96
932 192 96
933 192 96
934 192 96
935 192 96
936 192 96
937 192 96
938 496 96
939 256 96
940 192 96
941 192 96
942 192 96
943 192 96
944 192 96
945 192 96
946 240 96
947 192 96
948 192 96
949 192 96
950 192 96
951 192 96
952 192 96
953 256 96
954 192 96
955 720 96
956 720 96
957 192 96
958 256 96
959 192 96
960 224 96
961 192 96
962 480 96
963 528 96
964 256 96
965 192 96
966 192 96
967 192 96
968 368 96
969 304 96
970 512 96
971 528 96
972 192 96
973 480 96
974 192 96
975 192 96
976 288 96
977 192 96
978 448 96
979 192 96
980 192 96
981 192 96
982 192 96
983 304 96
984 192 96
985 192 96
986 192 96
987 512 96
988 320 96
989 192 96
990 192 96
991 192 96
992 192 96
993 192 96
994 304 96
995 336 96
996 192 96
997 192 96
998 192 96
999 288 96
1000 288 96
1001 288 96
1002 192 96
1003 192 96
1004 192 96
1005 192 96
1006 208 96
1007 192 96
1008 192 96
1009 192 96
1010 192 96
1011 192 96
1012 256 96
1013 288 96
1014 192 96
1015 192 96
1016 272 96
1017 192 96
1018 192 96
1019 192 96
1020 336 96
1021 192 96
1022 192 96
1023 208 96
1024 192 96
1025 464 96
1026 192 96
1027 192 96
1028 192 96
1029 208 96
1030 192 96
1031 288 96
1032 192 96
1033 192 96
1034 848 96
1035 192 96
1036 256 96
1037 512 96
1038 256 96
1039 192 96
1040 192 96
1041 544 96
1042 192 96
1043 192 96
1044 192 96
1045 272 96
1046 256 96
1047 352 96
1048 4096 96
1049 528 96
1050 256 96
1051 192 96
1052 192 96
1053 400 96
1054 192 96
1055 192 96
1056 192 96
1057 192 96
1058 192 96
1059 192 96
1060 192 96
1061 192 96
1062 304 96
1063 192 96
1064 304 96
1065 512 96
1066 192 96
1067 192 96
1068 192 96
1069 192 96
1070 192 96
1071 368 96
1072 192 96
1073 192 96
1074 192 96
1075 192 96
1076 192 96
1077 656 96
1078 192 96
1079 192 96
1080 272 96
1081 192 96
1082 192 96
1083 192 96
1084 192 96
1085 192 96
1086 192 96
1087 336 96
1088 512 96
1089 192 96
1090 192 96
1091 192 96
1092 496 96
1093 3536 96
1094 192 96
1095 496 96
1096 272 96
1097 496 96
1098 672 96
1099 496 96
1100 192 96
1101 192 96
1102 368 96
1103 192 96
1104 208 96
1105 192 96
1106 192 96
1107 1312 96
1108 528 96
1109 192 96
1110 192 96
1111 192 96
1112 192 96
1113 192 96
1114 192 96
1115 688 96
1116 192 96
1117 304 96
1118 192 96
1119 192 96
1120 192 96
1121 512 96
1122 192 96
1123 272 96
1124 192 96
1125 192 96
1126 192 96
1127 192 96
1128 192 96
1129 192 96
1130 608 96
1131 624 96
1132 272 96
1133 320 96
1134 1216 96
1135 384 96
1136 192 96
1137 192 96
1138 192 96
1139 192 96
1140 272 96
1141 256 96
1142 192 96
1143 352 96
1144 192 96
1145 192 96
1146 256 96
1147 512 96
1148 272 96
1149 192 96
1150 192 96
1151 192 96
1152 288 96
1153 3792 96
1154 192 96
1155 192 96
1156 192 96
1157 192 96
1158 192 96
1159 192 96
1160 192 96
1161 208 96
1162 192 96
1163 192 96
1164 192 96
1165 192 96
1166 208 96
1167 1760 96
1168 272 96
1169 1760 96
1170 192 96
1171 192 96
1172 192 96
1173 4096 96
1174 192 96
1175 192 96
1176 208 96
1177 272 96
1178 272 96
1179 192 96
1180 192 96
1181 288 96
1182 192 96
1183 192 96
1184 192 96
1185 192 96
1186 192 96
1187 192 96
1188 256 96
1189 352 96
1190 192 96
1191 192 96
1192 208 96
1193 192 96
1194 256 96
1195 256 96
1196 1584 96
1197 1296 96
1198 192 96
1199 192 96
1200 192 96
1201 544 96
1202 432 96
1203 304 96
1204 192 96
1205 192 96
1206 192 96
1207 192 96
1208 192 96
1209 192 96
1210 192 96
1211 192 96
1212 1040 96
1213 192 96
1214 400 96
1215 496 96
1216 352 96
1217 256 96
1218 272 96
1219 192 96
1220 192 96
1221 192 96
1222 528 96
1223 256 96
1224 192 96
1225 272 96
1226 192 96
1227 1392 96
1228 256 96
1229 288 96
1230 304 96
1231 192 96
1232 192 96
1233 192 96
1234 192 96
1235 192 96
1236 192 96
1237 192 96
1238 256 96
1239 192 96
1240 192 96
1241 256 96
1242 304 96
1243 416 96
1244 400 96
1245 288 96
1246 192 96
1247 192 96
1248 192 96
1249 192 96
1250 192 96
1251 192 96
1252 192 96
1253 288 96
1254 352 96
1255 880 96
1256 256 96
1257 192 96
1258 192 96
1259 192 96
1260 192 96
1261 448 96
1262 432 96
1263 192 96
1264 192 96
1265 192 96
1266 192 96
1267 528 96
1268 192 96
1269 272 96
1270 368 96
1271 560 96
1272 192 96
1273 192 96
1274 192 96
1275 192 96
1276 192 96
1277 208 96
1278 192 96
1279 208 96
1280 256 96
1281 192 96
1282 256 96
1283 432 96
1284 592 96
1285 192 96
1286 272 96
1287 304 96
1288 256 96
1289 368 96
1290 192 96
1291 208 96
1292 384 96
1293 192 96
1294 384 96
1295 192 96
1296 208 96
1297 272 96
1298 192 96
1299 304 96
1300 192 96
1301 256 96
1302 336 96
1303 192 96
1304 192 96
1305 192 96
1306 256 96
1307 1264 96
1308 192 96
1309 192 96
1310 192 96
1311 192 96
1312 496 96
1313 192 96
1314 192 96
1315 192 96
1316 192 96
1317 192 96
1318 192 96
1319 192 96
1320 272 96
1321 336 96
1322 192 96
1323 192 96
1324 256 96
1325 192 96
1326 192 96
1327 432 96
1328 416 96
1329 192 96
1330 192 96
1331 192 96
1332 192 96
1333 272 96
1334 272 96
1335 192 96
1336 192 96
1337 192 96
1338 272 96
1339 272 96
1340 304 96
1341 192 96
1342 192 96
1343 320 96
1344 192 96
1345 192 96
1346 192 96
1347 192 96
1348 192 96
1349 192 96
1350 192 96
1351 192 96
1352 192 96
1353 192 96
1354 192 96
1355 352 96
1356 192 96
1357 192 96
1358 192 96
1359 192 96
1360 192 96
1361 192 96
1362 192 96
1363 192 96
1364 416 96
1365 368 96
1366 192 96
1367 192 96
1368 192 96
1369 320 96
1370 192 96
1371 192 96
1372 192 96
1373 192 96
1374 272 96
1375 192 96
1376 528 96
1377 192 96
1378 192 96
1379 304 96
1380 192 96
1381 192 96
1382 192 96
1383 192 96
1384 368 96
1385 256 96
1386 192 96
1387 192 96
1388 432 96
1389 192 96
1390 192 96
1391 272 96
1392 288 96
1393 192 96
1394 192 96
1395 192 96
1396 192 96
1397 192 96
1398 192 96
1399 192 96
1400 192 96
1401 272 96
1402 272 96
1403 352 96
1404 192 96
1405 208 96
1406 272 96
1407 272 96
1408 192 96
1409 192 96
1410 256 96
1411 192 96
1412 256 96
1413 592 96
1414 192 96
1415 192 96
1416 1568 96
1417 256 96
1418 528 96
1419 192 96
1420 192 96
1421 192 96
1422 192 96
1423 384 96
1424 304 96
1425 256 96
1426 192 96
1427 272 96
1428 4096 96
1429 192 96
1430 352 96
1431 192 96
1432 192 96
1433 192 96
1434 624 96
1435 192 96
1436 272 96
1437 192 96
1438 192 96
1439 288 96
1440 192 96
1441 192 96
1442 192 96
1443 272 96
1444 192 96
1445 208 96
1446 192 96
1447 592 96
1448 192 96
1449 192 96
1450 208 96
1451 192 96
1452 448 96
1453 656 96
1454 272 96
1455 192 96
1456 192 96
1457 544 96
1458 256 96
1459 256 96
1460 192 96
1461 192 96
1462 272 96
1463 192 96
1464 192 96
1465 336 96
1466 432 96
1467 192 96
1468 192 96
1469 192 96
1470 336 96
1471 192 96
1472 432 96
1473 192 96
1474 192 96
1475 192 96
1476 192 96
1477 192 96
1478 256 96
1479 272 96
1480 272 96
1481 368 96
1482 416 96
1483 192 96
1484 288 96
1485 192 96
1486 192 96
1487 192 96
1488 192 96
1489 480 96
1490 1744 96
1491 192 96
1492 272 96
1493 192 96
1494 192 96
1495 192 96
1496 288 96
1497 192 96
1498 272 96
1499 4112 96

Image too large

1500 192 96
1501 256 96
1502 304 96
1503 304 96
1504 352 96
1505 192 96
1506 256 96
1507 192 96
1508 192 96
1509 192 96
1510 192 96
1511 192 96
1512 192 96
1513 192 96
1514 448 96
1515 256 96
1516 192 96
1517 192 96
1518 192 96
1519 192 96
1520 528 96
1521 192 96
1522 192 96
1523 272 96
1524 192 96
1525 192 96
1526 4096 96
1527 192 96
1528 400 96
1529 192 96
1530 256 96
1531 192 96
1532 192 96
1533 192 96
1534 192 96
1535 192 96
1536 464 96
1537 192 96
1538 192 96
1539 512 96
1540 3808 96
1541 304 96
1542 1680 96
1543 256 96
1544 192 96
1545 192 96
1546 192 96
1547 192 96
1548 192 96
1549 256 96
1550 256 96
1551 192 96
1552 304 96
1553 192 96
1554 192 96
1555 192 96
1556 192 96
1557 192 96
1558 192 96
1559 192 96
1560 192 96
1561 336 96
1562 192 96
1563 512 96
1564 320 96
1565 192 96
1566 192 96
1567 192 96
1568 208 96
1569 256 96
1570 288 96
1571 192 96
1572 400 96
1573 464 96
1574 288 96
1575 208 96
1576 192 96
1577 256 96
1578 304 96
1579 544 96
1580 192 96
1581 192 96
1582 192 96
1583 192 96
1584 192 96
1585 304 96
1586 192 96
1587 528 96
1588 192 96
1589 192 96
1590 1280 96
1591 192 96
1592 192 96
1593 192 96
1594 192 96
1595 192 96
1596 192 96
1597 288 96
1598 192 96
1599 192 96
1600 1376 96
1601 256 96
1602 192 96
1603 192 96
1604 192 96
1605 288 96
1606 512 96
1607 272 96
1608 192 96
1609 192 96
1610 192 96
1611 192 96
1612 192 96
1613 432 96
1614 352 96
1615 656 96
1616 192 96
1617 192 96
1618 192 96
1619 192 96
1620 432 96
1621 256 96
1622 256 96
1623 944 96
1624 288 96
1625 192 96
1626 192 96
1627 192 96
1628 304 96
1629 192 96
1630 192 96
1631 256 96
1632 304 96
1633 192 96
1634 3632 96
1635 192 96
1636 256 96
1637 192 96
1638 192 96
1639 320 96
1640 192 96
1641 528 96
1642 192 96
1643 192 96
1644 224 96
1645 192 96
1646 4096 96
1647 192 96
1648 208 96
1649 192 96
1650 272 96
1651 192 96
1652 192 96
1653 192 96
1654 192 96
1655 192 96
1656 192 96
1657 192 96
1658 192 96
1659 192 96
1660 192 96
1661 672 96
1662 192 96
1663 256 96
1664 208 96
1665 192 96
1666 560 96
1667 624 96
1668 256 96
1669 192 96
1670 272 96
1671 192 96
1672 288 96
1673 304 96
1674 192 96
1675 256 96
1676 192 96
1677 192 96
1678 864 96
1679 192 96
1680 192 96
1681 432 96
1682 192 96
1683 192 96
1684 256 96
1685 544 96
1686 192 96
1687 192 96
1688 192 96
1689 192 96
1690 192 96
1691 192 96
1692 512 96
1693 192 96
1694 192 96
1695 272 96
1696 192 96
1697 256 96
1698 528 96
1699 192 96
1700 256 96
1701 256 96
1702 192 96
1703 192 96
1704 192 96
1705 192 96
1706 192 96
1707 192 96
1708 320 96
1709 192 96
1710 496 96
1711 480 96
1712 192 96
1713 192 96
1714 192 96
1715 640 96
1716 192 96
1717 192 96
1718 1488 96
1719 272 96
1720 192 96
1721 192 96
1722 192 96
1723 1056 96
1724 192 96
1725 1040 96
1726 2384 96
1727 192 96
1728 192 96
1729 192 96
1730 480 96
1731 192 96
1732 288 96
1733 256 96
1734 192 96
1735 192 96
1736 192 96
1737 192 96
1738 192 96
1739 192 96
1740 416 96
1741 192 96
1742 192 96
1743 288 96
1744 192 96
1745 192 96
1746 192 96
1747 512 96
1748 272 96
1749 192 96
1750 512 96
1751 192 96
1752 192 96
1753 192 96
1754 896 96
1755 192 96
1756 784 96
1757 192 96
1758 192 96
1759 192 96
1760 272 96
1761 272 96
1762 1568 96
1763 192 96
1764 192 96
1765 848 96
1766 416 96
1767 192 96
1768 288 96
1769 320 96
1770 272 96
1771 256 96
1772 256 96
1773 352 96
1774 336 96
1775 256 96
1776 192 96
1777 192 96
1778 192 96
1779 192 96
1780 384 96
1781 192 96
1782 192 96
1783 192 96
1784 272 96
1785 304 96
1786 192 96
1787 192 96
1788 192 96
1789 192 96
1790 192 96
1791 192 96
1792 192 96
1793 256 96
1794 192 96
1795 256 96
1796 192 96
1797 432 96
1798 192 96
1799 192 96
1800 192 96
1801 1392 96
1802 192 96
1803 192 96
1804 752 96
1805 192 96
1806 192 96
1807 272 96
1808 352 96
1809 192 96
1810 352 96
1811 336 96
1812 192 96
1813 256 96
1814 256 96
1815 256 96
1816 256 96
1817 512 96
1818 192 96
1819 512 96
1820 192 96
1821 288 96
1822 400 96
1823 192 96
1824 528 96
1825 528 96
1826 192 96
1827 416 96
1828 352 96
1829 528 96
1830 528 96
1831 192 96
1832 192 96
1833 192 96
1834 192 96
1835 192 96
1836 192 96
1837 352 96
1838 192 96
1839 288 96
1840 192 96
1841 192 96
1842 192 96
1843 512 96
1844 528 96
1845 272 96
1846 192 96
1847 192 96
1848 256 96
1849 192 96
1850 192 96
1851 192 96
1852 2592 96
1853 208 96
1854 192 96
1855 624 96
1856 192 96
1857 192 96
1858 336 96
1859 192 96
1860 192 96
1861 208 96
1862 192 96
1863 192 96
1864 192 96
1865 192 96
1866 192 96
1867 320 96
1868 192 96
1869 512 96
1870 448 96
1871 192 96
1872 272 96
1873 192 96
1874 192 96
1875 208 96
1876 1840 96
1877 1456 96
1878 368 96
1879 800 96
1880 416 96
1881 288 96
1882 464 96
1883 192 96
1884 192 96
1885 192 96
1886 272 96
1887 192 96
1888 288 96
1889 304 96
1890 192 96
1891 192 96
1892 192 96
1893 1312 96
1894 192 96
1895 288 96
1896 1312 96
1897 288 96
1898 496 96
1899 272 96
1900 256 96
1901 192 96
1902 192 96
1903 192 96
1904 192 96
1905 304 96
1906 192 96
1907 736 96
1908 208 96
1909 2880 96
1910 192 96
1911 208 96
1912 192 96
1913 288 96
1914 192 96
1915 272 96
1916 192 96
1917 256 96
1918 192 96
1919 272 96
1920 512 96
1921 256 96
1922 528 96
1923 192 96
1924 192 96
1925 320 96
1926 192 96
1927 208 96
1928 192 96
1929 192 96
1930 256 96
1931 464 96
1932 192 96
1933 208 96
1934 304 96
1935 192 96
1936 192 96
1937 192 96
1938 4096 96
1939 3680 96
1940 192 96
1941 192 96
1942 192 96
1943 192 96
1944 304 96
1945 304 96
1946 272 96
1947 304 96
1948 192 96
1949 192 96
1950 192 96
1951 304 96
1952 528 96
1953 192 96
1954 2800 96
1955 2320 96
1956 192 96
1957 192 96
1958 192 96
1959 304 96
1960 336 96
1961 256 96
1962 192 96
1963 192 96
1964 192 96
1965 192 96
1966 192 96
1967 192 96
1968 192 96
1969 416 96
1970 544 96
1971 192 96
1972 192 96
1973 192 96
1974 192 96
1975 192 96
1976 192 96
1977 256 96
1978 192 96
1979 192 96
1980 192 96
1981 336 96
1982 272 96
1983 960 96
1984 192 96
1985 192 96
1986 192 96
1987 192 96
1988 192 96
1989 560 96
1990 192 96
1991 192 96
1992 256 96
1993 528 96
1994 192 96
1995 304 96
1996 192 96
1997 192 96
1998 192 96
1999 192 96
2000 192 96
2001 512 96
2002 544 96
2003 272 96
2004 192 96
2005 192 96
2006 192 96
2007 256 96
2008 192 96
2009 256 96
2010 1216 96
2011 288 96
2012 192 96
2013 192 96
2014 192 96
2015 256 96
2016 416 96
2017 512 96
2018 192 96
2019 192 96
2020 192 96
2021 432 96
2022 416 96
2023 320 96
2024 528 96
2025 272 96
2026 192 96
2027 192 96
2028 192 96
2029 336 96
2030 272 96
2031 528 96
2032 192 96
2033 288 96
2034 192 96
2035 2624 96
2036 192 96
2037 272 96
2038 192 96
2039 192 96
2040 192 96
2041 192 96
2042 192 96
2043 320 96
2044 192 96
2045 272 96
2046 192 96
2047 352 96
2048 256 96
2049 192 96
2050 560 96
2051 480 96
2052 192 96
2053 192 96
2054 400 96
2055 272 96
2056 256 96
2057 256 96
2058 272 96
2059 576 96
2060 608 96
2061 304 96
2062 320 96
2063 384 96
2064 192 96
2065 192 96
2066 192 96
2067 192 96
2068 192 96
2069 192 96
2070 288 96
2071 400 96
2072 192 96
2073 192 96
2074 528 96
2075 288 96
2076 192 96
2077 192 96
2078 256 96
2079 192 96
2080 192 96
2081 2192 96
2082 192 96
2083 192 96
2084 272 96
2085 512 96
2086 192 96
2087 368 96
2088 192 96
2089 320 96
2090 272 96
2091 480 96
2092 192 96
2093 544 96
2094 192 96
2095 272 96
2096 192 96
2097 1488 96
2098 368 96
2099 336 96
2100 192 96
2101 192 96
2102 4096 96
2103 1216 96
2104 192 96
2105 2768 96
2106 192 96
2107 352 96
2108 2448 96
2109 2464 96
2110 1488 96
2111 192 96
2112 256 96
2113 1248 96
2114 192 96
2115 272 96
2116 256 96
2117 192 96
2118 192 96
2119 400 96
2120 192 96
