Job ID: 70644
Node: node002
Starting: 07/10/26 15:31:42
Using device: cuda
Model: facebook/dinov3-vits16plus-pretrain-lvd1689m
Dataset: /storage/mlinderman/projects/sv/npsv3-experiments/training/hgsvc3-hprc-2024-02-23.dipcall.passing.hg38.eval-images/NA19240/generator=coverage,pileup=unphased_variable,simulation.replicates=1/images-{0000..0015}.tar
n = 100000

Starting prediction:
Image 50 | Image width: 4096 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 56.0%
Image 1550 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 60.26%
Image 1600 | Image width: 192 | Real label: 5 Predicted label: 3 Num sim images: 9 Percent correct: 60.06%
Image 1650 | Image width: 672 | Real label: 0 Predicted label: 3 Num sim images: 4 Percent correct: 59.58%
Image 1700 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.88%
Image 1750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.66%
Image 1800 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 59.33%
Image 1850 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.51%
Image 1900 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 59.37%
Image 1950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.33%
Image 2000 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.6%
Image 2050 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 59.66%
Image 2100 | Image width: 528 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.0%
Image 2150 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.86%
Image 2200 | Image width: 336 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.68%
Image 2250 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.56%
Image 2300 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 59.3%
Image 2350 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.02%
Image 2400 | Image width: 4096 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 58.96%
Image 2450 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 58.98%
Image 2500 | Image width: 288 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.04%
Image 2550 | Image width: 512 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.1%
Image 2600 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.12%
Image 2650 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.09%
Image 2700 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 59.15%
Image 2750 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.02%
Image 2800 | Image width: 4096 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 58.89%
Image 2850 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.02%
Image 2900 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 58.97%
Image 2950 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.78%
Image 3000 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 58.9%
Image 3050 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.08%
Image 3100 | Image width: 192 | Real label: 0 Predicted label: 0 Num sim images: 4 Percent correct: 59.16%
Image 3150 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.27%
Image 3200 | Image width: 192 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 59.53%
Image 3250 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.66%
Image 3300 | Image width: 2528 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.73%
Image 3350 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.55%
Image 3400 | Image width: 544 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.38%
Image 3450 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.51%
Image 3500 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.6%
Image 3550 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.49%
Image 3600 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.42%
Image 3650 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.45%
Image 3700 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.41%
Image 3750 | Image width: 272 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.39%
Image 3800 | Image width: 256 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 59.5%
Image 3850 | Image width: 192 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 59.48%
Image 3900 | Image width: 272 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.31%
Image 3950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.29%
Image 4000 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.23%
Image 4050 | Image width: 4096 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 59.11%
Image 4100 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.1%
Image 4150 | Image width: 336 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.2%
Image 4200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.31%
Image 4250 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.27%
Image 4300 | Image width: 208 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.3%
Image 4350 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.22%
Image 4400 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.16%
Image 4450 | Image width: 416 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.17%
Image 4500 | Image width: 704 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.22%
Image 4550 | Image width: 304 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.34%
Image 4600 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.39%
Image 4650 | Image width: 208 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 59.46%
Image 4700 | Image width: 4096 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 59.32%
Image 4750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.28%
Image 4800 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.35%
Image 4850 | Image width: 4096 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.32%
Image 4900 | Image width: 256 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.45%
Image 4950 | Image width: 272 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.52%
Image 5000 | Image width: 1712 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.5%
Image 5050 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.52%
Image 5100 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.49%
Image 5150 | Image width: 208 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 59.51%
Image 5200 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.5%
Image 5250 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.52%
Image 5300 | Image width: 336 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.62%
Image 5350 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.63%
Image 5400 | Image width: 400 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.61%
Image 5450 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.6%
Image 5500 | Image width: 304 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.58%
Image 5550 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.66%
Image 5600 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.64%
Image 5650 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.49%
Image 5700 | Image width: 320 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.47%
Image 5750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.41%
Image 5800 | Image width: 272 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.34%
Image 5850 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.44%
Image 5900 | Image width: 320 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.42%
Image 5950 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 59.31%
Image 6000 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 59.37%
Image 6050 | Image width: 256 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.36%
Image 6100 | Image width: 320 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 59.43%
Image 6150 | Image width: 304 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.41%
Image 6200 | Image width: 592 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.53%
Image 6250 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.52%
Image 6300 | Image width: 256 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 59.51%
Image 6350 | Image width: 512 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 59.51%
Image 6400 | Image width: 528 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.55%
Image 6450 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 59.67%
Image 6500 | Image width: 848 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.75%
Image 6550 | Image width: 320 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.74%
Image 6600 | Image width: 320 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.79%
Image 6650 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.77%
Image 6700 | Image width: 336 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.75%
Image 6750 | Image width: 192 | Real label: 7 Predicted label: 6 Num sim images: 9 Percent correct: 59.72%
Image 6800 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.74%
Image 6850 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.82%
Image 6900 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.84%
Image 6950 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.74%
Image 7000 | Image width: 1056 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 59.8%
Image 7050 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 59.84%
Image 7100 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.85%
Image 7150 | Image width: 304 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.92%
Image 7200 | Image width: 336 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 59.86%
Image 7250 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 59.88%
Image 7300 | Image width: 192 | Real label: 5 Predicted label: 8 Num sim images: 9 Percent correct: 59.82%
Image 7350 | Image width: 272 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.86%
Image 7400 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.86%
Image 7450 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.84%
Image 7500 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.95%
Image 7550 | Image width: 208 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 59.91%
Image 7600 | Image width: 272 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.89%
Image 7650 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 59.96%
Image 7700 | Image width: 192 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 59.92%
Image 7750 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.9%
Image 7800 | Image width: 192 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 59.91%
Image 7850 | Image width: 512 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.96%
Image 7900 | Image width: 256 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 59.99%
Image 7950 | Image width: 352 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 59.97%
Image 8000 | Image width: 512 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.01%
Image 8050 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.04%
Image 8100 | Image width: 544 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.02%
Image 8150 | Image width: 432 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.06%
Image 8200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.1%
Image 8250 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 8300 | Image width: 272 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.17%
Image 8350 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.13%
Image 8400 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.13%
Image 8450 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.17%
Image 8500 | Image width: 320 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.14%
Image 8550 | Image width: 192 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 60.18%
Image 8600 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.23%
Image 8650 | Image width: 640 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.22%
Image 8700 | Image width: 720 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 60.3%
Image 8750 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.29%
Image 8800 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.23%
Image 8850 | Image width: 1040 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.17%
Image 8900 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.18%
Image 8950 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.13%
Image 9000 | Image width: 352 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.13%
Image 9050 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.14%
Image 9100 | Image width: 4096 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.18%
Image 9150 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.23%
Image 9200 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.2%
Image 9250 | Image width: 528 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.22%
Image 9300 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.19%
Image 9350 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.21%
Image 9400 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.29%
Image 9450 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.32%
Image 9500 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.34%
Image 9550 | Image width: 192 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 60.34%
Image 9600 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.39%
Image 9650 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.36%
Image 9700 | Image width: 256 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.41%
Image 9750 | Image width: 208 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 60.41%
Image 9800 | Image width: 368 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.38%
Image 9850 | Image width: 192 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 60.45%
Image 9900 | Image width: 496 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.42%
Image 9950 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.45%
Image 10000 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.43%
Image 10050 | Image width: 192 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.46%
Image 10100 | Image width: 544 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.47%
Image 10150 | Image width: 256 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.45%
Image 10200 | Image width: 272 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.41%
Image 10250 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.36%
Image 10300 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.44%
Image 10350 | Image width: 512 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.44%
Image 10400 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.47%
Image 10450 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.46%
Image 10500 | Image width: 256 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.51%
Image 10550 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.49%
Image 10600 | Image width: 192 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 60.44%
Image 10650 | Image width: 352 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.38%
Image 10700 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.36%
Image 10750 | Image width: 192 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.38%
Image 10800 | Image width: 272 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.38%
Image 10850 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.39%
Image 10900 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 60.33%
Image 10950 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 60.31%
Image 11000 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 60.29%
Image 11050 | Image width: 288 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.27%
Image 11100 | Image width: 192 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 60.3%
Image 11150 | Image width: 192 | Real label: 7 Predicted label: 4 Num sim images: 9 Percent correct: 60.28%
Image 11200 | Image width: 304 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.26%
Image 11250 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.28%
Image 11300 | Image width: 192 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 60.22%
Image 11350 | Image width: 288 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.21%
Image 11400 | Image width: 208 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 60.22%
Image 11450 | Image width: 208 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 60.24%
Image 11500 | Image width: 192 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.19%
Image 11550 | Image width: 192 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 60.19%
Image 11600 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.2%
Image 11650 | Image width: 256 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.18%
Image 11700 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.19%
Image 11750 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.25%
Image 11800 | Image width: 2736 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.27%
Image 11850 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.26%
Image 11900 | Image width: 192 | Real label: 7 Predicted label: 2 Num sim images: 9 Percent correct: 60.23%
Image 11950 | Image width: 2816 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.23%
Image 12000 | Image width: 1504 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.2%
Image 12050 | Image width: 832 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.17%
Image 12100 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.21%
Image 12150 | Image width: 4096 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 60.19%
Image 12200 | Image width: 192 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 60.2%
Image 12250 | Image width: 352 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.21%
Image 12300 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.18%
Image 12350 | Image width: 416 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.16%
Image 12400 | Image width: 192 | Real label: 5 Predicted label: 7 Num sim images: 9 Percent correct: 60.16%
Image 12450 | Image width: 528 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.11%
Image 12500 | Image width: 256 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 12550 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.13%
Image 12600 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.14%
Image 12650 | Image width: 192 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 60.13%
Image 12700 | Image width: 656 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 60.16%
Image 12750 | Image width: 512 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 60.17%
Image 12800 | Image width: 288 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 60.18%
Image 12850 | Image width: 192 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 60.19%
Image 12900 | Image width: 192 | Real label: 3 Predicted label: 0 Num sim images: 4 Percent correct: 60.19%
Image 12950 | Image width: 192 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 60.17%
Image 13000 | Image width: 192 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 60.16%
