Image 291 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 86.94%
Image 301 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 87.04%
Image 311 | Real label: 5 Predicted label: 5 Num sim images: 9 Percent correct: 87.14%
Image 321 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 86.92%
Image 331 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 87.01%
Image 341 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 86.8%
Image 351 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 86.32%
Image 361 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 86.7%
Image 371 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.79%
Image 381 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 87.14%
Image 391 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.7%
Image 401 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 86.28%
Image 411 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.62%
Image 421 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 86.7%
Image 431 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 86.54%
Image 441 | Real label: 5 Predicted label: 6 Num sim images: 9 Percent correct: 86.62%
Image 451 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 86.47%
Image 461 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.55%
Image 471 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 86.41%
Image 481 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 86.07%
Image 491 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 86.15%
Image 501 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.43%
Image 511 | Real label: 5 Predicted label: 4 Num sim images: 9 Percent correct: 86.3%
Image 521 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 86.56%
Image 531 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 86.63%
Image 541 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 86.88%
Image 551 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 86.75%
Image 561 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 86.99%
Image 571 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 87.22%
Image 581 | Real label: 7 Predicted label: 7 Num sim images: 9 Percent correct: 87.26%
Image 591 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 87.31%
Image 601 | Real label: 1 Predicted label: 3 Num sim images: 4 Percent correct: 87.35%
Image 611 | Real label: 5 Predicted label: 1 Num sim images: 9 Percent correct: 87.4%
Image 621 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 87.44%
Image 631 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 87.64%
Image 641 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 87.83%
Image 651 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 88.02%
Image 661 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 88.05%
Image 671 | Real label: 2 Predicted label: 3 Num sim images: 4 Percent correct: 88.23%
Image 681 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 88.25%
Image 691 | Real label: 7 Predicted label: 1 Num sim images: 9 Percent correct: 88.13%
Image 701 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 88.3%
Image 711 | Real label: 26 Predicted label: 33 Num sim images: 36 Percent correct: 88.47%
Image 721 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 88.63%
Image 731 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 88.51%
Image 741 | Real label: 7 Predicted label: 8 Num sim images: 9 Percent correct: 88.66%
Image 751 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 88.55%
Image 761 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 88.44%
Image 771 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 88.46%
Image 781 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 88.6%
Image 791 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 88.62%
Image 801 | Real label: 7 Predicted label: 3 Num sim images: 9 Percent correct: 88.64%
Image 811 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 88.41%
Image 821 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 88.31%
Image 831 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 88.45%
Image 841 | Real label: 3 Predicted label: 2 Num sim images: 4 Percent correct: 88.59%
Image 851 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 88.48%
Image 861 | Real label: 2 Predicted label: 2 Num sim images: 4 Percent correct: 88.39%
Image 871 | Real label: 7 Predicted label: 5 Num sim images: 9 Percent correct: 88.4%
Image 881 | Real label: 1 Predicted label: 1 Num sim images: 4 Percent correct: 88.54%
Image 891 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 88.44%
Image 901 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 88.46%
Image 911 | Real label: 1 Predicted label: 0 Num sim images: 4 Percent correct: 88.25%
Image 921 | Real label: 2 Predicted label: 1 Num sim images: 4 Percent correct: 88.17%
Image 931 | Real label: 6 Predicted label: 6 Num sim images: 16 Percent correct: 88.18%
Image 941 | Real label: 5 Predicted label: 0 Num sim images: 9 Percent correct: 88.2%
Image 951 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 88.12%
Image 961 | Real label: 3 Predicted label: 1 Num sim images: 4 Percent correct: 88.24%
Image 971 | Real label: 1 Predicted label: 2 Num sim images: 4 Percent correct: 88.16%
Image 981 | Real label: 2 Predicted label: 0 Num sim images: 4 Percent correct: 87.77%
Image 991 | Real label: 3 Predicted label: 3 Num sim images: 4 Percent correct: 87.69%
Accuracy: 0.877
[(13.128, 507), (10.513, 452), (9.786, 907), (9.658, 817), (9.561, 633), (9.418, 521), (9.333, 22), (9.293, 440), (9.1, 333), (8.898, 669), (8.752, 330), (8.751, 854), (8.656, 352), (8.606, 574), (8.559, 453), (8.521, 397), (8.52, 346), (8.486, 98), (8.433, 190), (8.324, 805), (8.236, 673), (8.064, 701), (7.963, 974), (7.935, 864), (7.859, 382), (7.842, 202), (7.608, 272), (7.535, 746), (7.51, 396), (7.49, 128), (7.464, 454), (7.449, 398), (7.379, 792), (7.224, 379), (7.146, 802), (7.133, 845), (7.127, 239), (7.08, 567), (7.068, 659), (7.058, 807), (7.027, 198), (6.936, 338), (6.921, 980), (6.908, 276), (6.891, 54), (6.869, 742), (6.863, 886), (6.849, 815), (6.845, 676), (6.812, 896), (6.75, 444), (6.711, 170), (6.672, 259), (6.664, 25), (6.65, 18), (6.471, 631), (6.441, 625), (6.439, 469), (6.373, 573), (6.354, 641), (6.33, 143), (6.309, 5), (6.305, 232), (6.288, 683), (6.182, 391), (6.148, 910), (6.139, 646), (6.104, 578), (6.053, 908), (6.037, 20), (6.029, 97), (6.015, 862), (6.003, 888), (5.995, 480), (5.995, 96), (5.986, 476), (5.969, 889), (5.966, 544), (5.941, 881), (5.91, 42), (5.895, 121), (5.891, 253), (5.855, 209), (5.824, 141), (5.798, 351), (5.791, 322), (5.75, 488), (5.72, 348), (5.716, 975), (5.712, 485), (5.676, 560), (5.672, 561), (5.672, 113), (5.632, 199), (5.602, 651), (5.598, 427), (5.594, 21), (5.588, 32), (5.587, 893), (5.582, 552), (5.576, 749), (5.552, 973), (5.55, 438), (5.548, 361), (5.542, 106), (5.53, 354), (5.527, 940), (5.523, 161), (5.518, 230), (5.515, 549), (5.514, 310), (5.491, 336), (5.462, 827), (5.449, 24), (5.443, 516), (5.425, 295), (5.418, 691), (5.413, 833), (5.4, 16), (5.399, 768), (5.388, 75), (5.386, 461), (5.385, 150), (5.382, 81), (5.375, 852), (5.362, 43), (5.354, 763), (5.353, 877), (5.343, 904), (5.34, 472), (5.33, 449), (5.315, 335), (5.314, 559), (5.311, 321), (5.278, 542), (5.261, 954), (5.256, 384), (5.236, 425), (5.18, 739), (5.179, 213), (5.176, 927), (5.175, 409), (5.169, 681), (5.167, 422), (5.165, 471), (5.159, 674), (5.15, 167), (5.149, 791), (5.147, 616), (5.146, 629), (5.144, 124), (5.118, 758), (5.117, 890), (5.115, 499), (5.114, 72), (5.088, 565), (5.084, 421), (5.077, 657), (5.064, 901), (5.057, 80), (5.055, 131), (5.05, 325), (5.048, 481), (5.045, 123), (5.043, 217), (5.04, 647), (5.038, 741), (5.015, 135), (5.013, 168), (5.01, 57), (5.01, 914), (5.004, 126), (5.003, 399), (4.988, 266), (4.986, 446), (4.982, 220), (4.976, 615), (4.975, 17), (4.968, 130), (4.967, 207), (4.961, 327), (4.959, 509), (4.954, 26), (4.951, 941), (4.948, 38), (4.939, 601), (4.933, 459), (4.93, 959), (4.925, 104), (4.925, 919), (4.925, 652), (4.924, 627), (4.918, 493), (4.911, 142), (4.907, 582), (4.904, 915), (4.899, 899), (4.892, 145), (4.89, 875), (4.879, 256), (4.871, 623), (4.871, 564), (4.869, 921), (4.867, 435), (4.865, 155), (4.862, 916), (4.859, 442), (4.854, 332), (4.852, 618), (4.845, 754), (4.839, 411), (4.826, 867), (4.825, 619), (4.822, 402), (4.817, 46), (4.816, 525), (4.81, 154), (4.807, 236), (4.807, 883), (4.806, 269), (4.806, 956), (4.8, 947), (4.797, 244), (4.794, 660), (4.793, 998), (4.791, 363), (4.786, 702), (4.784, 756), (4.767, 289), (4.762, 593), (4.751, 726), (4.748, 711), (4.741, 717), (4.738, 924), (4.734, 839), (4.726, 557), (4.724, 925), (4.718, 671), (4.713, 323), (4.708, 137), (4.698, 85), (4.685, 685), (4.68, 736), (4.678, 152), (4.677, 182), (4.675, 911), (4.673, 129), (4.669, 553), (4.669, 895), (4.664, 776), (4.66, 539), (4.654, 635), (4.652, 506), (4.651, 82), (4.644, 66), (4.644, 837), (4.641, 517), (4.641, 329), (4.641, 362), (4.636, 401), (4.635, 191), (4.635, 809), (4.63, 107), (4.629, 786), (4.628, 644), (4.627, 847), (4.627, 218), (4.625, 267), (4.622, 229), (4.619, 765), (4.618, 943), (4.618, 296), (4.616, 138), (4.61, 826), (4.608, 193), (4.607, 252), (4.605, 832), (4.603, 757), (4.603, 596), (4.603, 194), (4.595, 546), (4.591, 794), (4.58, 23), (4.572, 187), (4.567, 122), (4.565, 866), (4.56, 722), (4.559, 292), (4.552, 47), (4.549, 262), (4.544, 588), (4.541, 962), (4.538, 1), (4.536, 960), (4.535, 426), (4.526, 102), (4.525, 607), (4.517, 495), (4.516, 988), (4.516, 431), (4.514, 52), (4.512, 721), (4.508, 609), (4.507, 913), (4.506, 28), (4.503, 317), (4.502, 830), (4.501, 808), (4.501, 318), (4.497, 433), (4.492, 381), (4.486, 197), (4.477, 265), (4.477, 972), (4.467, 748), (4.46, 650), (4.459, 583), (4.459, 503), (4.448, 775), (4.444, 434), (4.444, 334), (4.435, 764), (4.434, 407), (4.433, 762), (4.424, 576), (4.422, 632), (4.421, 274), (4.421, 769), (4.419, 108), (4.419, 665), (4.412, 766), (4.41, 879), (4.41, 255), (4.407, 995), (4.405, 474), (4.405, 457), (4.404, 241), (4.4, 994), (4.4, 70), (4.383, 134), (4.383, 133), (4.378, 532), (4.375, 463), (4.374, 302), (4.374, 216), (4.374, 630), (4.371, 608), (4.371, 50), (4.37, 624), (4.367, 897), (4.366, 240), (4.365, 662), (4.358, 668), (4.357, 605), (4.357, 825), (4.347, 490), (4.346, 56), (4.346, 201), (4.342, 779), (4.34, 451), (4.332, 390), (4.327, 392), (4.325, 590), (4.324, 850), (4.322, 836), (4.321, 370), (4.321, 783), (4.321, 342), (4.32, 696), (4.317, 439), (4.317, 466), (4.317, 835), (4.315, 966), (4.314, 291), (4.313, 528), (4.312, 79), (4.311, 69), (4.31, 598), (4.309, 694), (4.306, 460), (4.301, 928), (4.292, 704), (4.29, 415), (4.286, 185), (4.275, 3), (4.271, 200), (4.271, 88), (4.269, 538), (4.263, 172), (4.263, 759), (4.26, 933), (4.259, 642), (4.258, 844), (4.255, 486), (4.255, 667), (4.253, 430), (4.25, 529), (4.249, 918), (4.248, 688), (4.245, 8), (4.241, 612), (4.239, 494), (4.236, 288), (4.235, 801), (4.23, 695), (4.225, 12), (4.223, 208), (4.221, 144), (4.219, 4), (4.219, 569), (4.217, 387), (4.215, 0), (4.215, 414), (4.212, 820), (4.207, 661), (4.206, 849), (4.203, 118), (4.203, 149), (4.201, 725), (4.196, 859), (4.195, 597), (4.193, 492), (4.192, 857), (4.19, 127), (4.19, 543), (4.189, 682), (4.188, 160), (4.181, 443), (4.178, 371), (4.175, 946), (4.171, 876), (4.171, 111), (4.167, 515), (4.166, 874), (4.161, 353), (4.159, 63), (4.158, 99), (4.153, 773), (4.152, 894), (4.15, 432), (4.147, 861), (4.143, 445), (4.138, 319), (4.136, 214), (4.136, 760), (4.136, 36), (4.134, 324), (4.134, 979), (4.124, 301), (4.122, 692), (4.121, 747), (4.112, 447), (4.11, 953), (4.11, 437), (4.109, 94), (4.101, 383), (4.1, 39), (4.097, 744), (4.091, 997), (4.084, 311), (4.084, 606), (4.076, 934), (4.075, 687), (4.071, 535), (4.066, 249), (4.065, 715), (4.056, 634), (4.056, 273), (4.052, 968), (4.046, 67), (4.037, 502), (4.033, 395), (4.032, 840), (4.032, 690), (4.03, 105), (4.028, 986), (4.027, 234), (4.027, 380), (4.024, 91), (4.023, 829), (4.022, 224), (4.02, 600), (4.018, 782), (4.015, 967), (4.015, 812), (4.013, 74), (4.008, 367), (4.007, 62), (4.005, 636), (3.995, 585), (3.993, 254), (3.99, 441), (3.981, 264), (3.981, 226), (3.981, 90), (3.979, 175), (3.979, 257), (3.976, 285), (3.975, 389), (3.968, 804), (3.967, 420), (3.962, 806), (3.961, 41), (3.96, 261), (3.958, 942), (3.956, 33), (3.955, 205), (3.954, 626), (3.952, 9), (3.951, 547), (3.949, 656), (3.948, 761), (3.946, 939), (3.944, 955), (3.943, 887), (3.942, 971), (3.94, 64), (3.94, 522), (3.939, 165), (3.939, 372), (3.937, 462), (3.934, 300), (3.933, 475), (3.93, 856), (3.929, 184), (3.929, 215), (3.927, 61), (3.927, 537), (3.926, 843), (3.925, 714), (3.925, 465), (3.923, 258), (3.92, 473), (3.916, 251), (3.914, 162), (3.913, 263), (3.912, 572), (3.905, 985), (3.905, 884), (3.904, 15), (3.9, 740), (3.899, 589), (3.898, 86), (3.895, 328), (3.886, 393), (3.885, 313), (3.883, 470), (3.883, 909), (3.882, 931), (3.881, 275), (3.881, 602), (3.875, 693), (3.874, 355), (3.873, 148), (3.868, 103), (3.867, 965), (3.865, 664), (3.864, 297), (3.863, 212), (3.859, 800), (3.859, 712), (3.858, 403), (3.853, 177), (3.851, 250), (3.85, 89), (3.85, 500), (3.849, 571), (3.849, 993), (3.848, 882), (3.843, 810), (3.838, 482), (3.838, 284), (3.832, 951), (3.831, 770), (3.831, 592), (3.83, 945), (3.83, 822), (3.83, 846), (3.828, 314), (3.824, 912), (3.817, 520), (3.815, 181), (3.813, 192), (3.812, 944), (3.81, 831), (3.81, 394), (3.809, 60), (3.808, 464), (3.807, 718), (3.806, 359), (3.803, 294), (3.803, 248), (3.8, 458), (3.799, 245), (3.798, 936), (3.795, 891), (3.794, 948), (3.793, 780), (3.792, 575), (3.788, 848), (3.786, 101), (3.786, 706), (3.784, 156), (3.783, 19), (3.782, 456), (3.778, 719), (3.777, 312), (3.776, 824), (3.776, 491), (3.775, 734), (3.774, 703), (3.773, 120), (3.768, 174), (3.768, 183), (3.765, 59), (3.764, 952), (3.764, 767), (3.764, 2), (3.762, 479), (3.76, 793), (3.757, 71), (3.754, 731), (3.753, 930), (3.751, 654), (3.751, 603), (3.751, 991), (3.749, 841), (3.746, 838), (3.744, 533), (3.734, 976), (3.732, 455), (3.718, 282), (3.717, 594), (3.709, 551), (3.706, 961), (3.704, 386), (3.702, 751), (3.699, 733), (3.692, 540), (3.692, 905), (3.691, 880), (3.691, 308), (3.689, 803), (3.689, 920), (3.688, 501), (3.688, 752), (3.687, 159), (3.687, 286), (3.684, 513), (3.683, 375), (3.681, 76), (3.68, 984), (3.678, 293), (3.677, 349), (3.676, 369), (3.673, 563), (3.669, 10), (3.668, 242), (3.665, 579), (3.658, 179), (3.653, 990), (3.651, 799), (3.65, 176), (3.647, 929), (3.646, 865), (3.64, 900), (3.637, 595), (3.635, 599), (3.634, 73), (3.634, 871), (3.634, 566), (3.634, 823), (3.625, 514), (3.623, 358), (3.622, 977), (3.619, 30), (3.617, 821), (3.614, 270), (3.614, 785), (3.612, 424), (3.612, 410), (3.611, 58), (3.611, 554), (3.609, 508), (3.609, 784), (3.608, 306), (3.604, 180), (3.604, 637), (3.603, 227), (3.603, 675), (3.599, 868), (3.594, 957), (3.592, 730), (3.59, 178), (3.589, 206), (3.588, 902), (3.587, 95), (3.584, 778), (3.581, 996), (3.578, 331), (3.575, 663), (3.573, 344), (3.569, 309), (3.569, 753), (3.564, 343), (3.563, 487), (3.563, 436), (3.562, 496), (3.562, 536), (3.558, 423), (3.554, 999), (3.553, 360), (3.551, 119), (3.55, 729), (3.548, 613), (3.54, 243), (3.54, 467), (3.539, 40), (3.535, 834), (3.532, 591), (3.531, 448), (3.529, 110), (3.528, 223), (3.525, 789), (3.524, 357), (3.521, 408), (3.518, 290), (3.512, 413), (3.512, 873), (3.505, 158), (3.504, 48), (3.503, 906), (3.502, 610), (3.499, 577), (3.496, 189), (3.493, 341), (3.49, 504), (3.484, 858), (3.48, 307), (3.48, 878), (3.48, 541), (3.479, 708), (3.476, 964), (3.475, 373), (3.471, 489), (3.471, 787), (3.47, 738), (3.469, 518), (3.469, 233), (3.464, 280), (3.46, 713), (3.459, 404), (3.458, 798), (3.455, 339), (3.451, 724), (3.45, 356), (3.449, 84), (3.448, 51), (3.444, 648), (3.442, 112), (3.441, 29), (3.441, 950), (3.44, 169), (3.438, 450), (3.438, 246), (3.437, 316), (3.436, 238), (3.433, 680), (3.43, 35), (3.429, 614), (3.428, 790), (3.424, 550), (3.422, 860), (3.421, 526), (3.421, 938), (3.42, 937), (3.417, 524), (3.416, 640), (3.413, 869), (3.412, 132), (3.411, 716), (3.406, 622), (3.405, 7), (3.401, 385), (3.4, 709), (3.388, 68), (3.388, 732), (3.387, 27), (3.387, 125), (3.385, 231), (3.381, 555), (3.381, 171), (3.379, 981), (3.378, 677), (3.373, 428), (3.361, 511), (3.359, 772), (3.352, 655), (3.35, 44), (3.349, 788), (3.345, 203), (3.345, 851), (3.342, 932), (3.336, 228), (3.336, 377), (3.335, 949), (3.331, 771), (3.329, 727), (3.326, 260), (3.325, 982), (3.315, 649), (3.309, 345), (3.309, 534), (3.304, 320), (3.303, 281), (3.301, 87), (3.301, 65), (3.3, 568), (3.298, 376), (3.297, 222), (3.295, 235), (3.291, 842), (3.287, 620), (3.279, 777), (3.278, 903), (3.268, 545), (3.258, 364), (3.258, 505), (3.246, 477), (3.242, 978), (3.242, 115), (3.241, 429), (3.238, 204), (3.237, 78), (3.237, 116), (3.234, 151), (3.233, 700), (3.233, 527), (3.229, 164), (3.227, 340), (3.226, 556), (3.225, 468), (3.224, 299), (3.222, 136), (3.222, 419), (3.216, 923), (3.214, 140), (3.213, 926), (3.212, 707), (3.211, 872), (3.21, 796), (3.21, 898), (3.206, 638), (3.206, 684), (3.203, 139), (3.199, 196), (3.198, 917), (3.198, 705), (3.196, 885), (3.196, 558), (3.191, 666), (3.187, 728), (3.186, 530), (3.182, 678), (3.181, 406), (3.174, 350), (3.174, 400), (3.173, 987), (3.164, 617), (3.162, 237), (3.159, 892), (3.157, 405), (3.154, 697), (3.153, 221), (3.143, 210), (3.143, 277), (3.141, 417), (3.14, 587), (3.13, 963), (3.128, 814), (3.117, 195), (3.116, 83), (3.102, 523), (3.096, 548), (3.083, 774), (3.083, 388), (3.082, 279), (3.056, 173), (3.056, 303), (3.055, 163), (3.051, 93), (3.05, 478), (3.047, 870), (3.047, 750), (3.044, 699), (3.036, 922), (3.035, 188), (3.034, 519), (3.032, 268), (3.029, 147), (3.026, 643), (3.024, 271), (3.016, 531), (3.015, 416), (3.015, 11), (3.012, 368), (3.011, 983), (3.01, 247), (3.008, 797), (3.007, 863), (3.002, 639), (3.002, 586), (2.998, 484), (2.996, 621), (2.989, 745), (2.987, 337), (2.983, 366), (2.98, 581), (2.98, 710), (2.978, 658), (2.969, 819), (2.949, 816), (2.94, 117), (2.932, 818), (2.927, 628), (2.923, 315), (2.9, 562), (2.896, 92), (2.885, 958), (2.883, 679), (2.879, 13), (2.878, 672), (2.873, 795), (2.869, 305), (2.862, 497), (2.862, 14), (2.854, 853), (2.843, 735), (2.839, 287), (2.833, 278), (2.817, 77), (2.816, 935), (2.815, 31), (2.812, 604), (2.809, 580), (2.807, 755), (2.802, 653), (2.797, 611), (2.794, 855), (2.789, 743), (2.787, 670), (2.785, 6), (2.777, 498), (2.766, 378), (2.753, 326), (2.734, 828), (2.72, 166), (2.713, 969), (2.712, 374), (2.71, 157), (2.709, 781), (2.708, 49), (2.689, 720), (2.689, 970), (2.689, 347), (2.684, 283), (2.683, 510), (2.675, 100), (2.675, 813), (2.667, 645), (2.666, 219), (2.664, 811), (2.658, 412), (2.654, 512), (2.634, 37), (2.632, 211), (2.627, 723), (2.622, 989), (2.618, 418), (2.618, 55), (2.605, 34), (2.6, 698), (2.587, 570), (2.568, 109), (2.561, 153), (2.54, 304), (2.507, 686), (2.501, 186), (2.464, 298), (2.439, 737), (2.435, 45), (2.394, 483), (2.357, 225), (2.347, 689), (2.333, 992), (2.325, 365), (2.307, 146), (2.301, 584), (2.197, 114), (2.106, 53)]
              Real 0  Real >0
Predicted 0        1      120
Predicted >0       3      876
Ending: 06/18/26 14:37:03
